,t,FFJ1,FFJ2,FFJ3
0,1684580802.6125164,0.37896418067261806,0.5748928350393898,1.5708018079605814
0,1684580802.7280376,0.3975255702173177,0.5935348972631651,1.570801535719033
0,1684580802.8476272,0.4111907425827237,0.6072812580151004,1.570805050233841
0,1684580802.9678946,0.43328454529452287,0.6294977789233194,1.5708001051339808
0,1684580803.0861237,0.4471803002467798,0.6433983687959772,1.5708000343319952
0,1684580803.1997602,0.46808095968827157,0.6643050544085369,1.5708000418369537
0,1684580803.3247104,0.483424171678033,0.6796533812294836,1.5708000500708357
0,1684580803.4424582,0.5029558363237392,0.6991922272566056,1.5708000572440826
0,1684580803.5581098,0.5169060248942312,0.7131478817087684,1.5708000606001278
0,1684580803.6697843,0.530854106081831,0.7271016740733511,1.5708000628572067
0,1684580803.7813237,0.5559540105925516,0.7522124079364909,1.5708000672470064
0,1684580803.8943365,0.5712883380641749,0.7675536898631261,1.570800070404677
0,1684580804.0080202,0.5852256274061922,0.7814975082875151,1.5708000726413411
0,1684580804.1366074,0.606126231336054,0.8024082703402504,1.5708000752733815
0,1684580804.252316,0.6200564661662442,0.8163455204349113,1.5708000768469734
0,1684580804.362228,0.6437315587409325,0.8400329585404167,1.5708000805950189
0,1684580804.47779,0.6576544491682998,0.853963349823549,1.5708000823324682
0,1684580804.596053,0.6785338508394441,0.8748543216291003,1.5708000854552893
0,1684580804.7104826,0.6924502285443879,0.8887786222748213,1.5708000871017243
0,1684580804.8278165,0.7133200607803776,0.9096606126088655,1.5708000888759397
0,1684580804.9435074,0.7272301942757426,0.9235790507650581,1.570800090724287
0,1684580805.0594387,0.7425285413238703,0.9388866790509329,1.5708000913857187
0,1684580805.17704,0.7619950110880458,0.9583651955853023,1.570800093448848
0,1684580805.287416,0.782846900762137,0.9792302574848586,1.5708000944061613
